timestamp,ped_id,x,y,scenario_id
71,1.0,168.01,349.31,inlab_eval_5
81,1.0,189.19,336.31,inlab_eval_5
91,1.0,229.18,295.69,inlab_eval_5
101,1.0,258.38,265.57,inlab_eval_5
111,1.0,288.5,241.57,inlab_eval_5
121,1.0,319.61,208.05,inlab_eval_5
131,1.0,336.0,186.21,inlab_eval_5
141,1.0,362.14,165.72,inlab_eval_5
173,1.0,349.32,135.81,inlab_eval_5
183,1.0,322.1,136.14,inlab_eval_5
196,1.0,268.84,139.48,inlab_eval_5
207,1.0,233.54,132.99,inlab_eval_5
217,1.0,199.74,131.62,inlab_eval_5
227,1.0,171.49,137.77,inlab_eval_5
236,1.0,152.57,132.23,inlab_eval_5
243,1.0,138.97,140.33,inlab_eval_5
253,1.0,131.78,137.3,inlab_eval_5
263,1.0,130.61,137.05,inlab_eval_5
273,1.0,129.54,165.58,inlab_eval_5
283,1.0,131.57,189.94,inlab_eval_5
293,1.0,134.81,225.18,inlab_eval_5
303,1.0,135.97,267.24,inlab_eval_5
313,1.0,135.08,313.54,inlab_eval_5
323,1.0,140.72,335.22,inlab_eval_5
